ID,target
231452,0.113465450704
231455,0.20432908833
231457,0.259634077549
231458,0.0560611486435
231460,0.0739637836814
231463,0.427411794662
231466,0.542296588421
231467,0.445645034313
231468,0.0636249408126
231469,0.088347017765
231470,0.0596440285444
231476,0.39609965682
231478,0.0897449627519
231479,0.48579877615
231480,0.0964288786054
231481,0.278668552637
231484,0.114067539573
231487,0.25902479887
231488,0.0683442279696
231490,0.0393143706024
231492,0.109140194952
231493,0.25397092104
231494,0.113724224269
231496,0.266668587923
231498,0.480008304119
231499,0.678816914558
231500,0.255849421024
231501,0.465091258287
231502,0.123807534575
231504,0.209263548255
231508,0.822680652142
231515,0.142297953367
231517,0.138327732682
231518,0.0729245096445
231519,0.1111837551
231521,0.0548525713384
231526,0.205050468445
231530,0.674236059189
231531,0.0414737947285
231535,0.194437146187
231538,0.137025400996
231539,0.215974882245
231540,0.0600620210171
231541,0.8841766119
231543,0.0435630530119
231546,0.0830606892705
231547,0.120980240405
231548,0.0944140031934
231551,0.45754379034
231554,0.167446315289
231555,0.0525455623865
231556,0.085880048573
231558,0.0347337722778
231559,0.254528135061
231569,0.566244423389
231570,0.426006495953
231571,0.149293139577
231572,0.0909566432238
231574,0.148924455047
231577,0.0608143210411
231579,0.696568906307
231580,0.531546115875
231582,0.0416206046939
231583,0.188938438892
231586,0.0654544755816
231587,0.298601180315
231588,0.137327119708
231590,0.167634829879
231591,0.249550551176
231593,0.124092452228
231594,0.165610551834
231595,0.184004291892
231597,0.131135374308
231599,0.162192165852
231603,0.079925455153
231606,0.179586321115
231609,0.348805397749
231610,0.054812502116
231612,0.240640819073
231615,0.103543713689
231616,0.122006587684
231617,0.148201018572
231619,0.1805690974
231620,0.262995988131
231622,0.101722739637
231625,0.106198772788
231626,0.126193478703
231630,0.477927267551
231632,0.242093399167
231634,0.0532753951848
231637,0.150468468666
231643,0.249568253756
231646,0.100456267595
231647,0.244232654572
231652,0.385300755501
231654,0.0866516083479
231655,0.0940677449107
231658,0.0412446856499
231659,0.182360470295
231662,0.103393964469
231666,0.0219804123044
231671,0.110779047012
231673,0.106851950288
231674,0.0351989232004
231676,0.505492210388
231678,0.463326305151
231680,0.149523407221
231685,0.102895393968
231687,0.133045077324
231688,0.0657471716404
231692,0.164238408208
231693,0.0506105534732
231694,0.138779878616
231695,0.689468085766
231696,0.350018322468
231697,0.704077780247
231698,0.0891859307885
231700,0.070469647646
231703,0.441635847092
231705,0.345534801483
231706,0.114111721516
231707,0.153026297688
231709,0.260386943817
231710,0.123752243817
231711,0.135823115706
231714,0.433751404285
231715,0.525007843971
231716,0.110187582672
231717,0.140295580029
231718,0.44809705019
231721,0.0998236909509
231722,0.27175334096
231724,0.230759605765
231725,0.63708537817
231726,0.0816332548857
231727,0.634042441845
231729,0.298350512981
231730,0.572568833828
231733,0.0493503175676
231734,0.0580056756735
231735,0.186540544033
231737,0.601033866405
231742,0.0405460447073
231743,0.14932911098
231744,0.240949451923
231748,0.0866932719946
231749,0.0695937350392
231753,0.184205412865
231755,0.374440550804
231757,0.137527436018
231759,0.717018425465
231760,0.292745858431
231765,0.596107363701
231767,0.0336108580232
231771,0.265291661024
231772,0.10490437597
231774,0.111002415419
231776,0.126959085464
231777,0.232639655471
231781,0.0456607602537
231784,0.142653360963
231785,0.199203237891
231789,0.111071743071
231791,0.109024062753
231793,0.261419713497
231795,0.125688120723
231798,0.263994395733
231800,0.0869269520044
231804,0.25988945365
231808,0.0871825292706
231809,0.213933110237
231812,0.0726715475321
231813,0.216041371226
231818,0.455195367336
231819,0.201109409332
231820,0.116079315543
231821,0.38874065876
231823,0.0996364727616
231826,0.614490270615
231827,0.413796067238
231828,0.0687149837613
231830,0.0889132395387
231831,0.307123810053
231834,0.1700771451
231836,0.0245127994567
231837,0.307774484158
231839,0.0222875997424
231842,0.355373650789
231843,0.101812928915
231844,0.0676038488746
231845,0.0881732553244
231848,0.145653963089
231849,0.187064632773
231850,0.465807199478
231852,0.318620294333
231853,0.352675437927
231855,0.0371599122882
231856,0.116752609611
231860,0.121127672493
231861,0.0307152867317
231863,0.139784559608
231867,0.40271165967
231869,0.124090924859
231870,0.0750480368733
231871,0.178314998746
231874,0.0606851615012
231875,0.754001498222
231876,0.0791933909059
231880,0.0548405572772
231883,0.0279748998582
231884,0.0316653251648
231885,0.332455068827
231886,0.269189327955
231888,0.315142452717
231891,0.322328656912
231895,0.158032283187
231896,0.11345140636
231899,0.0940391197801
231901,0.250639915466
231902,0.332776904106
231905,0.216626763344
231911,0.0293285101652
231913,0.0946676954627
231915,0.073152564466
231917,0.635155320168
231918,0.0986609235406
231919,0.0870818719268
231922,0.261934310198
231923,0.172928839922
231924,0.0971876904368
231925,0.173337161541
231927,0.0770711153746
231928,0.076526619494
231929,0.0961933583021
231931,0.198211222887
231935,0.0982312783599
231942,0.115996971726
231946,0.115040704608
231947,0.734385848045
231949,0.109406322241
231953,0.119290880859
231954,0.0820378512144
231955,0.0582614205778
231957,0.130678981543
231958,0.257828056812
231959,0.138046726584
231960,0.0464247614145
231962,0.211107715964
231965,0.278771698475
231967,0.0845205485821
231968,0.100541144609
231970,0.46302524209
231972,0.371065050364
231973,0.156889811158
231975,0.236418262124
231979,0.276794373989
231981,0.498136818409
231986,0.0473403073847
231988,0.115799404681
231989,0.093380458653
231993,0.1502238065
231996,0.0853575468063
232001,0.121904052794
232002,0.417816668749
232003,0.309289962053
232011,0.0833050608635
232012,0.122179612517
232015,0.220078840852
232016,0.302973270416
232017,0.452661067247
232018,0.482567280531
232021,0.138024419546
232023,0.0216604899615
232024,0.454111248255
232025,0.232550829649
232026,0.111009500921
232027,0.184109941125
232028,0.153176575899
232033,0.0700754970312
232034,0.0740783214569
232035,0.0872476473451
232036,0.525951504707
232038,0.0831751227379
232042,0.130495935678
232043,0.15903685987
232044,0.162911310792
232045,0.112972393632
232046,0.145549029112
232047,0.286602288485
232049,0.102533988655
232052,0.729175984859
232053,0.064051322639
232054,0.240313947201
232055,0.107423439622
232056,0.0639511868358
232057,0.228542327881
232059,0.0855037644506
232060,0.143037304282
232063,0.135646671057
232064,0.16779859364
232065,0.361649304628
232067,0.240550220013
232074,0.185461953282
232075,0.0895593464375
232077,0.44033023715
232078,0.311225682497
232079,0.112171277404
232080,0.0270446743816
232081,0.0411854162812
232084,0.155323013663
232086,0.317472577095
232088,0.332623660564
232091,0.18686452508
232093,0.748672664165
232096,0.367320686579
232098,0.172895237803
232100,0.148038461804
232101,0.119541831315
232102,0.0884691402316
232103,0.0862882658839
232105,0.604499816895
232106,0.657147526741
232108,0.0755600705743
232112,0.0536031983793
232114,0.132726758718
232117,0.345090925694
232118,0.170893713832
232119,0.24180226028
232120,0.068258009851
232123,0.0422568581998
232125,0.120765261352
232126,0.0298034269363
232128,0.29222998023
232129,0.15257909894
232132,0.0471854433417
232134,0.320678383112
232135,0.112699262798
232136,0.0412797704339
232137,0.0628396943212
232138,0.345235615969
232140,0.274048894644
232141,0.171778455377
232142,0.0885769054294
232147,0.48313292861
232148,0.206512600183
232149,0.405099272728
232150,0.083884999156
232151,0.183500185609
232154,0.27742472291
232155,0.051105517894
232157,0.0385819151998
232158,0.192985773087
232160,0.201606526971
232161,0.341235160828
232162,0.124487482011
232163,0.694410324097
232164,0.149322107434
232166,0.40146484971
232167,0.220606476068
232168,0.0881297066808
232170,0.681470572948
232173,0.14187258482
232174,0.0458860695362
232176,0.126479879022
232177,0.612533330917
232178,0.203727006912
232183,0.147370994091
232184,0.100905135274
232185,0.243348553777
232188,0.20418779552
232191,0.173846229911
232192,0.205025851727
232193,0.028174797073
232194,0.0931772217155
232195,0.0445287898183
232198,0.274325251579
232199,0.189948856831
232207,0.601747691631
232208,0.200480163097
232209,0.180114209652
232210,0.343637913465
232211,0.0806972011924
232216,0.203042730689
232217,0.673789978027
232218,0.227297201753
232219,0.11113294214
232220,0.0518321096897
232224,0.206090971828
232225,0.071570508182
232226,0.262123256922
232227,0.310496896505
232228,0.464943528175
232231,0.514623701572
232233,0.17446629703
232234,0.208939865232
232235,0.318609893322
232237,0.100552536547
232240,0.0646820440888
232241,0.507561326027
232243,0.0645757913589
232244,0.232118666172
232245,0.0686225816607
232246,0.103786602616
232248,0.51675927639
232253,0.262271851301
232256,0.0736545994878
232257,0.305836319923
232261,0.309420585632
232262,0.17367182672
232264,0.102241009474
232266,0.170679569244
232267,0.357396185398
232269,0.524633526802
232274,0.187542110682
232276,0.157760262489
232277,0.450811475515
232278,0.276111125946
232279,0.134323224425
232281,0.0548920892179
232282,0.232405424118
232284,0.0946156233549
232285,0.533701717854
232286,0.315090477467
232288,0.308760762215
232290,0.0826395601034
232294,0.291002720594
232295,0.205455705523
232303,0.198336571455
232305,0.119288936257
232306,0.0649554058909
232307,0.0866944566369
232308,0.0776152312756
232309,0.047299798578
232310,0.155378207564
232311,0.17432230711
232312,0.472545981407
232315,0.197838693857
232317,0.351441562176
232318,0.405581176281
232319,0.167737841606
232321,0.0961938351393
232323,0.0637330189347
232324,0.0745810121298
232326,0.184099942446
232327,0.150547981262
232328,0.0558581985533
232329,0.0284741483629
232331,0.0723883137107
232332,0.180701509118
232333,0.188598498702
232335,0.215497255325
232338,0.257240772247
232340,0.117275282741
232341,0.108894281089
232344,0.193883255124
232345,0.0751013830304
232346,0.136874079704
232351,0.16063977778
232353,0.120573915541
232355,0.0730981826782
232359,0.0825774893165
232360,0.0703475698829
232362,0.151700079441
232363,0.032058481127
232368,0.209666132927
232370,0.414205938578
232372,0.292698055506
232373,0.281109303236
232375,0.0879889130592
232376,0.151673272252
232377,0.191395267844
232378,0.699850380421
232379,0.0632717311382
232380,0.144125163555
232386,0.315842032433
232387,0.186060413718
232391,0.148387938738
232394,0.177919879556
232395,0.048997271806
232396,0.136033117771
232397,0.104475513101
232399,0.24626493454
232400,0.0849559083581
232401,0.13058938086
232403,0.19120503962
232404,0.714906394482
232405,0.122310146689
232407,0.272146940231
232409,0.244882822037
232411,0.685539007187
232412,0.132506325841
232415,0.0834024697542
232416,0.152780130506
232417,0.235356226563
232419,0.121446989477
232420,0.401009082794
232422,0.0974823832512
232424,0.10103276372
232425,0.141897171736
232426,0.0707057714462
232427,0.0760619565845
232430,0.123056180775
232433,0.53768324852
232435,0.122193455696
232436,0.111528709531
232439,0.147138759494
232440,0.39566552639
232441,0.139251857996
232442,0.116837546229
232444,0.335465490818
232445,0.161571338773
232448,0.0539322793484
232450,0.0989546179771
232453,0.0820183157921
232454,0.481529116631
232456,0.158175840974
232458,0.0381295122206
232459,0.327188462019
232460,0.0930050984025
232462,0.749059081078
232465,0.149583339691
232468,0.195388659835
232469,0.552017331123
232471,0.413634628057
232472,0.639989554882
232474,0.0867840945721
232475,0.100517109036
232476,0.694578230381
232477,0.439189076424
232479,0.0957456752658
232483,0.277623534203
232485,0.144727006555
232486,0.0972906649113
232487,0.407599180937
232488,0.110948435962
232489,0.23621109128
232490,0.348156511784
232492,0.111431077123
232493,0.156826153398
232495,0.185196354985
232496,0.179209217429
232501,0.384910106659
232502,0.105233684182
232503,0.105749264359
232504,0.330354094505
232505,0.106977581978
232506,0.125825151801
232508,0.665320634842
232509,0.229162797332
232512,0.0467425584793
232515,0.16552951932
232517,0.186675325036
232519,0.487687200308
232520,0.116929545999
232521,0.104693762958
232522,0.0981289818883
232523,0.536332547665
232525,0.0694361925125
232526,0.0426208116114
232527,0.332022696733
232530,0.109936118126
232532,0.0898968055844
232533,0.390299469233
232534,0.0425024069846
232538,0.305679261684
232539,0.0765651613474
232540,0.0619070604444
232544,0.0619115866721
232547,0.321974307299
232548,0.164530724287
232550,0.0414670370519
232551,0.445843845606
232553,0.209195971489
232557,0.0721768289804
232560,0.417440831661
232563,0.126836523414
232565,0.117408797145
232566,0.0286141820252
232568,0.0818885341287
232569,0.071526363492
232571,0.171477124095
232572,0.286618232727
232577,0.356235057116
232578,0.290759950876
232579,0.772462248802
232580,0.1509077847
232581,0.2496778965
232584,0.157984763384
232588,0.0715947672725
232589,0.173346102238
232590,0.34192404151
232592,0.0692726746202
232593,0.602501749992
232595,0.218723505735
232596,0.15706782043
232598,0.100180990994
232602,0.142935425043
232603,0.295441716909
232605,0.0671667009592
232607,0.23945312202
232611,0.488693296909
232614,0.297148346901
232615,0.0231405254453
232616,0.144560664892
232634,0.718822479248
232635,0.103746548295
232636,0.498356938362
232638,0.119039297104
232639,0.0950193032622
232641,0.382962405682
232643,0.31453537941
232644,0.197066321969
232645,0.161420464516
232646,0.0814961642027
232649,0.216787055135
232650,0.232621192932
232651,0.12932421267
232652,0.167366683483
232653,0.166744038463
232654,0.0844873860478
232655,0.0923110619187
232658,0.12969186902
232661,0.46878066659
232664,0.819452822208
232666,0.29246994853
232668,0.0728233829141
232669,0.675581991673
232670,0.877321720123
232671,0.0395289026201
232672,0.286737561226
232673,0.286334216595
232675,0.117367841303
232676,0.163817629218
232678,0.273569613695
232683,0.315614163876
232684,0.168343007565
232685,0.333625525236
232686,0.404105752707
232688,0.147621020675
232692,0.148091599345
232693,0.16437189281
232695,0.0373844243586
232696,0.183549329638
232699,0.194713547826
232700,0.15051651001
232702,0.204926565289
232704,0.323066532612
232705,0.13898524642
232706,0.0723159536719
232707,0.192031502724
232710,0.151689097285
232715,0.035140812397
232716,0.31605604291
232720,0.168940529227
232721,0.0640878230333
232726,0.0690687820315
232729,0.208916828036
232731,0.168894916773
232732,0.12624193728
232733,0.443902373314
232735,0.191272690892
232738,0.255085498095
232739,0.14518404007
232742,0.111827790737
232744,0.300107985735
232752,0.0241750515997
232755,0.507489860058
